date,day_number,scenario_id,scenario_name,priority,target_metric,test_status,control_users,control_views,control_carts,control_purchases,control_revenue,control_view_to_cart_pct,control_cart_to_purchase_pct,control_view_to_purchase_pct,variant_users,variant_views,variant_carts,variant_purchases,variant_revenue,variant_view_to_cart_pct,variant_cart_to_purchase_pct,variant_view_to_purchase_pct,lift_view_to_cart_pct,lift_cart_to_purchase_pct,lift_view_to_purchase_pct,revenue_lift,revenue_lift_pct,p_value,is_significant,confidence_level,z_score,sample_size_control,sample_size_variant,sample_size_total,cumulative_revenue_lift,days_running,expected_lift_pct,implementation_cost,implementation_weeks,cumulative_control_revenue,cumulative_variant_revenue
2015-08-19,1,S11,,,,,,,,,7969.055352817281,2.569868989359316,32.90746915492552,2.5886,,,,,7914.923961535927,2.5649664397294725,46.488747648223985,2.61276,0.9333230317546234,14.352592105156806,33.91540477607803,,,0.194,,0.515,,,,,,,,,,8050.0,10304.0
2015-08-20,2,S11,,,,,,,,,7888.753108038513,2.643580513295436,32.76296017413389,2.5886,,,,,8674.92511292228,2.6916750370835025,43.098743089434194,2.63692,1.8666460635092297,10.23573661707291,23.383777364745445,,,0.188,,0.53,,,,,,,,,,16200.0,20736.0
2015-08-21,3,S11,,,,,,,,,8517.927538003421,2.5080187839374655,31.570205869019013,2.5886,,,,,7967.077890551376,2.6657282100959083,38.6504640034821,2.66108,2.799969095263853,5.314116803741,34.58717058908779,,,0.18200000000000002,,0.545,,,,,,,,,,24450.0,31296.0
2015-08-22,4,S11,,,,,,,,,7900.550598107442,2.5958272914033103,32.50248682606584,2.5886,,,,,8486.737083741733,2.6850068680894754,40.15157694590595,2.68524,3.7332921270184594,6.651203909032592,31.55305417772244,,,0.17600000000000002,,0.56,,,,,,,,,,32800.0,41984.0
2015-08-23,5,S11,,,,,,,,,8932.329568376312,2.605225183321854,32.84339862936057,2.5886,,,,,8636.857692471891,2.741690121470168,38.836777929084924,2.7094,4.666615158773083,5.54888799557145,31.990302080603755,,,0.17,,0.575,,,,,,,,,,41250.0,52800.0
2015-08-24,6,S11,,,,,,,,,8823.87076713285,2.490417903436579,32.30622845737243,2.5886,,,,,8741.494749813022,2.768211369619432,44.831197885362705,2.7335599999999998,5.599938190527689,11.737380042206452,29.185596834241842,,,0.164,,0.59,,,,,,,,,,49800.0,63744.0
2015-08-25,7,S11,,,,,,,,,9077.311764958073,2.6885730941840547,32.39136731886449,2.5886,,,,,8897.47755660406,2.689240548863278,40.44722658423466,2.75772,6.533261222282312,8.881231097627571,32.77249163393716,,,0.15800000000000003,,0.605,,,,,,,,,,58450.0,74816.0
2015-08-26,8,S11,,,,,,,,,8757.189769499433,2.528858191786323,32.41862829982944,2.5886,,,,,9501.477405673511,2.8228041268955786,43.31544924926281,2.7818799999999997,7.466584254036919,10.652876628077317,34.93473017847235,,,0.15200000000000002,,0.62,,,,,,,,,,67200.0,86016.0
2015-08-27,9,S11,,,,,,,,,8666.986047176486,2.590865172652454,33.16993993586776,2.5886,,,,,9020.701027810128,2.829226600477862,38.044817815115834,2.80604,8.399907285791542,6.107007460934518,21.601890818565508,,,0.14600000000000002,,0.635,,,,,,,,,,76050.0,97344.0
2015-08-28,10,S11,,,,,,,,,9199.35814588318,2.626486686657156,32.93387938592836,2.5886,,,,,8833.340461192933,2.7723756810246343,38.5982235846223,2.8301999999999996,9.333230317546148,6.164820126801561,25.336942338193605,,,0.14,,0.65,,,,,,,,,,85000.0,108800.0
2015-08-29,11,S11,,,,,,,,,9307.975760026284,2.5530678976889787,32.06545618546274,2.5886,,,,,9081.449826992044,2.758433745418671,43.668369003244614,2.85436,10.266553349300771,10.207477133336823,34.89522389637243,,,0.134,,0.665,,,,,,,,,,94050.0,120384.0
2015-08-30,12,S11,,,,,,,,,9264.05743535179,2.6283438074914756,32.360071897312245,2.5886,,,,,9050.944610319437,2.815962463964604,45.76052378607172,2.8785199999999995,11.199876381055377,12.49126746784519,29.903900779966904,,,0.128,,0.68,,,,,,,,,,103200.0,132096.0
2015-08-31,13,S11,,,,,,,,,8826.588261803738,2.571228763671215,32.43923906496511,2.5886,,,,,9311.458024747952,3.0008242007740313,42.56198916868037,2.9026799999999997,12.13319941281,10.940981885245968,26.819092508936787,,,0.12200000000000001,,0.6950000000000001,,,,,,,,,,112450.0,143936.0
2015-09-01,14,S11,,,,,,,,,9623.671463681785,2.5988283176159297,33.399323139926224,2.5886,,,,,9322.074032165576,2.8525728712402705,47.69521073386237,2.92684,13.066522444564624,14.836769606067794,25.8875434665641,,,0.11600000000000002,,0.71,,,,,,,,,,121800.0,155904.0
2015-09-02,15,S11,,,,,,,,,9293.734844355602,2.561130430298544,33.48623475572372,2.5886,,,,,9722.357824451707,2.9755554156437136,40.194320526699016,2.9509999999999996,13.999845476319232,8.184262641593604,28.23558203721482,,,0.11000000000000001,,0.725,,,,,,,,,,131250.0,168000.0
2015-09-03,16,S11,,,,,,,,,9747.749829665312,2.5816447328026624,33.509576111174965,2.5886,,,,,9596.137399624966,2.993026610997647,39.74399607999212,2.97516,14.933168508073855,7.534498370332383,25.571109172137568,,,0.10400000000000001,,0.74,,,,,,,,,,140800.0,180224.0
2015-09-04,17,S11,,,,,,,,,9390.299724294364,2.603787111273459,32.59216912450323,2.5886,,,,,10242.633345716718,2.9477081294645346,47.47035928958145,2.99932,15.866491539828479,14.649918188614194,32.72076354452553,,,0.09800000000000002,,0.755,,,,,,,,,,150450.0,192576.0
2015-09-05,18,S11,,,,,,,,,10156.780465216936,2.526988858250334,32.965088068432756,2.5886,,,,,10301.722275748825,3.0107152186175483,36.588465605731336,3.0234799999999997,16.799814571583084,5.013983079168685,29.081768692912455,,,0.09200000000000001,,0.77,,,,,,,,,,160200.0,205056.0
2015-09-06,19,S11,,,,,,,,,9729.174723844415,2.6061282381065967,33.46912677009059,2.5886,,,,,10379.799540725691,2.9810257473217807,43.13082256459763,3.04764,17.733137603337706,10.266022684406064,21.937006645712522,,,0.08600000000000002,,0.7849999999999999,,,,,,,,,,170050.0,217664.0
2015-09-07,20,S11,,,,,,,,,9963.549047105394,2.522276890090489,32.118930009488466,2.5886,,,,,10362.869316908593,3.005999208879111,42.24600521777257,3.0717999999999996,18.666460635092314,10.477171131368944,34.497968601688676,,,0.08000000000000002,,0.8,,,,,,,,,,180000.0,230400.0
2015-09-08,21,S11,,,,,,,,,9822.20624262529,2.59081358880378,32.27196605109573,2.5886,,,,,10591.793124712887,3.0787693440745016,40.69614645617881,3.09596,19.59978366684694,8.170417280855382,27.266363022474792,,,0.07400000000000001,,0.815,,,,,,,,,,190050.0,243264.0
2015-09-09,22,S11,,,,,,,,,10223.396458934345,2.5161718171833933,32.18242339559668,2.5886,,,,,11086.64867758034,3.0326991641429353,41.170807174547825,3.12012,20.53310669860156,7.702836043684873,26.07467078614124,,,0.06800000000000003,,0.83,,,,,,,,,,200200.0,256256.0
2015-09-10,23,S11,,,,,,,,,10203.904941170467,2.6375470640272716,32.715950061192856,2.5886,,,,,10780.6621089261,3.0834088213352944,46.138291369088066,3.14428,21.466429730356186,12.7460143770619,26.747039797659674,,,0.062,,0.845,,,,,,,,,,210450.0,269376.0
2015-09-11,24,S11,,,,,,,,,10844.444590870251,2.5208820785220474,32.18943150583167,2.5886,,,,,11525.59676329178,3.082705208402972,47.40548097906537,3.1684400000000004,22.399752762110808,14.146944470651839,26.087120657223643,,,0.05600000000000002,,0.8600000000000001,,,,,,,,,,220800.0,282624.0
2015-09-12,25,S11,,,,,,,,,10635.995757928351,2.676066795458231,33.10026231806676,2.5886,,,,,11555.048373770851,3.2483065998061726,46.765357983562346,3.1925999999999997,23.333075793865397,14.23523547686463,30.416587254949146,,,0.05000000000000002,,0.875,,,,,,,,,,231250.0,296000.0
2015-09-13,26,S11,,,,,,,,,10510.573811629558,2.5844269254548964,32.61400113539724,2.5886,,,,,11273.149479173337,3.1276997608951707,41.876377845487006,3.21676,24.26639882562002,9.94001827393193,28.495224536131772,,,0.04400000000000001,,0.89,,,,,,,,,,241800.0,309504.0
2015-09-14,27,S11,,,,,,,,,11179.045633386972,2.591580193340422,32.112134318066886,2.5886,,,,,11741.982082077837,3.3359088987444876,43.386722773268396,3.24092,25.19972185737464,11.622208859606001,23.63539898201831,,,0.038000000000000006,,0.905,,,,,,,,,,252450.0,323136.0
2015-09-15,28,S11,,,,,,,,,11114.86922992294,2.5128861005755634,32.47246852626382,2.5886,,,,,11286.230698662288,3.3191891181659288,45.57821228288271,3.2650799999999993,26.13304488912923,12.772537047650754,34.161977195264704,,,0.03200000000000003,,0.92,,,,,,,,,,263200.0,336896.0
2015-09-16,29,S11,,,,,,,,,10923.048999112765,2.5039722961990547,33.46446783517658,2.5886,,,,,11586.592175150347,3.388796782059065,44.63461843372857,3.2892399999999995,27.066367920883856,12.136867543043845,28.186210862339696,,,0.026000000000000023,,0.935,,,,,,,,,,274050.0,350784.0
2015-09-17,30,S11,,,,,,,,,11189.69885940403,2.5030961423614646,33.12300654867119,2.5886,,,,,12013.141873364404,3.2850832076192997,37.648386488521034,3.3133999999999997,27.999690952638478,5.812597079555269,24.62759401146097,,,0.020000000000000018,,0.95,,,,,,,,,,285000.0,364800.0
2015-08-19,1,S12,,,,,,,,,8137.260256531915,84.19615948968908,31.897714251018172,84.29,,,,,8619.989750882389,85.91051554629387,52.21540146848207,85.83533333333334,10.92266518728518,18.89849404158494,1.8333531063392237,,,0.194,,0.515,,,,,,,,,,8050.0,12477.5
2015-08-20,2,S12,,,,,,,,,7750.098030358125,84.30123545298682,33.09971644663841,84.29,,,,,8669.279044942643,87.329816151189,43.70906742287624,87.38066666666667,21.39642793172319,10.813514811604039,3.6667062126784473,,,0.188,,0.53,,,,,,,,,,16200.0,25110.0
2015-08-21,3,S12,,,,,,,,,8239.202563283847,84.38027299215554,32.00654104227727,84.29,,,,,8398.36619349197,88.98974056557377,45.6636396392932,88.926,11.630273009598458,12.137622112370053,5.500059319017671,,,0.18200000000000002,,0.545,,,,,,,,,,24450.0,37897.5
2015-08-22,4,S12,,,,,,,,,8735.699833913153,84.31838581515258,33.507147051536464,84.29,,,,,8908.77049968628,90.55090942796251,48.196893337044465,90.47133333333333,24.946260682084556,15.820477747352976,7.333412425356895,,,0.17600000000000002,,0.56,,,,,,,,,,32800.0,50840.0
2015-08-23,5,S12,,,,,,,,,8023.1469908710105,84.2754463941746,32.50178316052541,84.29,,,,,8641.171598955772,91.97162842217718,44.513566199011684,92.01666666666667,19.001202992994983,12.042859424913612,9.16676553169612,,,0.17,,0.575,,,,,,,,,,41250.0,63937.5
2015-08-24,6,S12,,,,,,,,,8519.683257864755,84.31744347757291,31.75246487053321,84.29,,,,,9150.320826739005,93.54228729708053,48.85104137117714,93.562,10.14487405701946,17.110091232384963,11.000118638035342,,,0.164,,0.59,,,,,,,,,,49800.0,77190.0
2015-08-25,7,S12,,,,,,,,,9080.349002264807,84.22885630394435,32.08109426269165,84.29,,,,,8973.157814437242,95.04517312957313,48.44275343195369,95.10733333333333,22.56620247409728,16.449296577680247,12.833471744374567,,,0.15800000000000003,,0.605,,,,,,,,,,58450.0,90597.5
2015-08-26,8,S12,,,,,,,,,9043.24822331214,84.32677991453357,33.5520698220766,84.29,,,,,9168.08304468596,96.7490122496788,53.37688047459939,96.65266666666666,17.17745769257972,19.980797071522325,14.66682485071379,,,0.15200000000000002,,0.62,,,,,,,,,,67200.0,104160.0
2015-08-27,9,S12,,,,,,,,,9120.991128014333,84.25482364426774,31.897479088355862,84.29,,,,,9276.700861782863,98.24280907631643,44.60707303934545,98.198,24.057003236492264,12.075720294900924,16.500177957053015,,,0.14600000000000002,,0.635,,,,,,,,,,76050.0,117877.5
2015-08-28,10,S12,,,,,,,,,8579.952924699968,84.29881728302317,32.178848099424954,84.29,,,,,9636.511647916359,99.80509464734219,43.30072255057951,99.74333333333333,12.12987311033413,11.61483237235798,18.33353106339224,,,0.14,,0.65,,,,,,,,,,85000.0,131750.0
2015-08-29,11,S12,,,,,,,,,9363.932557613929,84.2327955460886,33.07461596658111,84.29,,,,,10009.506450023413,1.0921321212847013,51.06221152721901,1.0128866666666667,24.3205561474158,18.693768683443107,20.166884169731475,,,0.134,,0.665,,,,,,,,,,94050.0,145777.5
2015-08-30,12,S12,,,,,,,,,9079.297908831193,84.28026919110317,32.67320327680829,84.29,,,,,9607.864805200275,1.0510654642913106,52.288369332644336,1.0283400000000003,14.181192433320339,19.919257011029433,22.000237276070724,,,0.128,,0.68,,,,,,,,,,103200.0,159960.0
2015-08-31,13,S12,,,,,,,,,9717.123839784652,84.30927389652675,31.773255716595674,84.29,,,,,10058.083555869736,1.0148190624621038,45.48695739613559,1.0437933333333334,20.065050215259333,12.269893936923664,23.833590382409923,,,0.12200000000000001,,0.6950000000000001,,,,,,,,,,112450.0,174297.5
2015-09-01,14,S12,,,,,,,,,9848.922268054313,84.21393944762288,31.96829700797655,84.29,,,,,10583.543194846432,1.0330375620777452,48.21288908768738,1.059246666666667,16.052293921317897,15.959924493127081,25.666943488749173,,,0.11600000000000002,,0.71,,,,,,,,,,121800.0,188790.0
2015-09-02,15,S12,,,,,,,,,9684.408993959027,84.25370966842408,32.8325553058564,84.29,,,,,10590.29564127143,1.0662577037350371,48.222268045056374,1.0747,19.044599577429846,16.015268469914126,27.50029659508837,,,0.11000000000000001,,0.725,,,,,,,,,,131250.0,203437.5
2015-09-03,16,S12,,,,,,,,,9819.034748779193,84.32111322837028,33.19808271731527,84.29,,,,,10317.190966092216,1.1645091218553956,42.8168262928417,1.0901533333333335,18.859713472592624,10.14222367854215,29.33364970142762,,,0.10400000000000001,,0.74,,,,,,,,,,140800.0,218240.0
2015-09-04,17,S12,,,,,,,,,9731.948454751775,84.36260375733818,32.788272381490685,84.29,,,,,10566.358753056438,1.0264110514854505,51.83047465686013,1.1056066666666666,10.3288505145783,18.51551528736352,31.16700280776682,,,0.09800000000000002,,0.755,,,,,,,,,,150450.0,233197.5
2015-09-05,18,S12,,,,,,,,,9894.749445467769,84.22398259828415,31.885976353589776,84.29,,,,,10704.370210926569,1.1877863293655921,49.9390531911809,1.1210600000000002,23.22467127596886,16.622508449932795,33.000355914106066,,,0.09200000000000001,,0.77,,,,,,,,,,160200.0,248310.0
2015-09-06,19,S12,,,,,,,,,9763.645457210027,84.34069620414907,33.32720176955907,84.29,,,,,11002.969488454723,1.0767109044062368,48.86716465898319,1.1365133333333333,12.959406104008739,16.462834704443654,34.83370902044526,,,0.08600000000000002,,0.7849999999999999,,,,,,,,,,170050.0,263577.5
2015-09-07,20,S12,,,,,,,,,10342.918419423908,84.27782299656012,32.432449095303404,84.29,,,,,11023.145908392584,1.0824193009005436,47.485878897672045,1.1519666666666668,15.593096378135002,14.429911355834268,36.667062126784515,,,0.08000000000000002,,0.8,,,,,,,,,,180000.0,279000.0
2015-09-08,21,S12,,,,,,,,,9861.971051543245,84.36162608714882,32.742492776354176,84.29,,,,,11222.34746872539,1.1784483781021828,48.49736459045763,1.16742,10.94133837380489,15.314506234529619,38.50041523312371,,,0.07400000000000001,,0.815,,,,,,,,,,190050.0,294577.5
2015-09-09,22,S12,,,,,,,,,10321.199463995761,84.22476914618574,32.76725494952774,84.29,,,,,11653.017574291793,1.1307826129185297,51.2237020918911,1.1828733333333334,23.8737363117159,19.0387237867574,40.333768339462964,,,0.06800000000000003,,0.83,,,,,,,,,,200200.0,310310.0
2015-09-10,23,S12,,,,,,,,,10350.623794479812,84.26357709281294,33.07128991501304,84.29,,,,,11911.49162894428,1.2215652463268643,51.16218233142858,1.1983266666666668,23.96765512094345,19.07932180171222,42.16712144580219,,,0.062,,0.845,,,,,,,,,,210450.0,326197.5
2015-09-11,24,S12,,,,,,,,,10375.692856990643,84.31476465731492,33.54133943193602,84.29,,,,,11451.875336254907,1.2262167885692505,50.69397412456299,1.21378,23.095228432071053,17.931484452587032,44.00047455214141,,,0.05600000000000002,,0.8600000000000001,,,,,,,,,,220800.0,342240.0
2015-09-12,25,S12,,,,,,,,,10533.901282885527,84.34939874722014,33.27280783705403,84.29,,,,,12128.913360082168,1.2229336266732154,50.10108902914135,1.2292333333333334,11.876624043824625,17.030455341669416,45.83382765848064,,,0.05000000000000002,,0.875,,,,,,,,,,231250.0,358437.5
2015-09-13,26,S12,,,,,,,,,10460.154222023226,84.30513103175163,31.576888949083703,84.29,,,,,11971.205862549221,1.2748722916368305,48.51202125053727,1.2446866666666667,16.618047416532004,16.438741010242055,47.667180764819854,,,0.04400000000000001,,0.89,,,,,,,,,,241800.0,374790.0
2015-09-14,27,S12,,,,,,,,,10636.492654062313,84.31100370779394,33.3156410713794,84.29,,,,,11780.929057208139,1.1689476783221104,46.762026831895675,1.26014,16.704948551885796,14.718376615599464,49.50053387115908,,,0.038000000000000006,,0.905,,,,,,,,,,252450.0,391297.5
2015-09-15,28,S12,,,,,,,,,10987.019230462294,84.31570360585805,32.09383529685427,84.29,,,,,12606.321809733816,1.1937223196681033,47.902683548475245,1.2755933333333334,17.883150027591896,14.77960258332332,51.3338869774983,,,0.03200000000000003,,0.92,,,,,,,,,,263200.0,407960.0
2015-09-16,29,S12,,,,,,,,,10588.461652454665,84.38451484091283,32.52255080479567,84.29,,,,,12952.861779668696,1.3008542160048773,49.166747287620325,1.2910466666666667,13.245123747027808,17.20273939416477,53.16724008383753,,,0.026000000000000023,,0.935,,,,,,,,,,274050.0,424777.5
2015-09-17,30,S12,,,,,,,,,11265.87797902659,84.33842583741178,32.26062667609292,84.29,,,,,12543.1885733098,1.321846862371829,46.73781468145871,1.3065,11.066666304255783,13.647759111025586,55.00059319017675,,,0.020000000000000018,,0.95,,,,,,,,,,285000.0,441750.0
2015-08-19,1,S13,,,,,,,,,8120.548974794864,32.54739369100473,32.14943388525901,32.562400000000004,,,,,8436.309684280035,32.88570983869046,33.8539492185218,32.801190000000005,11.887217938909329,0.7333304670417462,15.811433745170087,,,0.194,,0.515,,,,,,,,,,8050.0,9821.0
2015-08-20,2,S13,,,,,,,,,7946.503827998561,32.59890946114899,31.8676913950495,32.562400000000004,,,,,8578.3829308199,32.95274536907363,34.257962293326266,33.03998,10.294255087887116,1.4666609340834706,27.85602774375206,,,0.188,,0.53,,,,,,,,,,16200.0,19764.0
2015-08-21,3,S13,,,,,,,,,8393.691833833305,32.52939194571421,33.459618852632524,32.562400000000004,,,,,8817.722308062923,33.341993966973625,34.57418117268308,33.27877,9.278043728943153,2.199991401125217,18.911685677124588,,,0.18200000000000002,,0.545,,,,,,,,,,24450.0,29829.0
2015-08-22,4,S13,,,,,,,,,8786.626394358447,32.62515756833184,32.892069491804314,32.562400000000004,,,,,8167.236986889189,33.41790984479903,35.66067977639089,33.51756,10.435842599483207,2.933321868166963,26.32017739111227,,,0.17600000000000002,,0.56,,,,,,,,,,32800.0,40016.0
2015-08-23,5,S13,,,,,,,,,8869.120984139921,32.53394239399219,33.45499900769006,32.562400000000004,,,,,8943.90983814283,33.78825762186772,36.22988046900535,33.756350000000005,7.9167103691428675,3.6666523352087097,16.19137417890932,,,0.17,,0.575,,,,,,,,,,41250.0,50325.0
2015-08-24,6,S13,,,,,,,,,8490.02421399423,32.518841342381265,32.83334082832612,32.562400000000004,,,,,9180.976572242333,34.01481076388312,36.76375608938694,33.99514,12.607705240852649,4.399982802250434,25.442305884506148,,,0.164,,0.59,,,,,,,,,,49800.0,60756.0
2015-08-25,7,S13,,,,,,,,,8744.454056340332,32.58365380643416,32.11550372234604,32.562400000000004,,,,,8757.8494066724,34.200691111689956,37.067260976878515,34.23393,11.079419530019173,5.13331326929218,15.888506633455957,,,0.15800000000000003,,0.605,,,,,,,,,,58450.0,71309.0
2015-08-26,8,S13,,,,,,,,,8414.632503690023,32.62011767525629,32.198865172327174,32.562400000000004,,,,,9216.684486819957,34.39842704242064,37.49365035182724,34.47272,14.420939433530581,5.866643736333926,22.667582315326207,,,0.15200000000000002,,0.62,,,,,,,,,,67200.0,81984.0
2015-08-27,9,S13,,,,,,,,,9235.94491971744,32.51790808503213,32.329194199005585,32.562400000000004,,,,,9503.39904681616,34.70932479494659,38.792991756134604,34.711510000000004,5.7923586602091515,6.599974203375673,29.323719485270363,,,0.14600000000000002,,0.635,,,,,,,,,,76050.0,92781.0
2015-08-28,10,S13,,,,,,,,,9161.854932791235,32.57327972873426,31.953483290423492,32.562400000000004,,,,,9536.59015717362,34.91719071117178,40.16782049744157,34.9503,13.215106099046327,7.333304670417397,20.954551136240763,,,0.14,,0.65,,,,,,,,,,85000.0,103700.0
2015-08-29,11,S13,,,,,,,,,8638.184555356429,32.63345542726293,31.850926862645178,32.562400000000004,,,,,9627.719661366256,35.203616289657106,40.52477657415751,35.18909,7.8797307693033325,8.066635137459144,16.58943742854352,,,0.134,,0.665,,,,,,,,,,94050.0,114741.0
2015-08-30,12,S13,,,,,,,,,9487.810025127119,32.562319851385816,32.78217646042272,32.562400000000004,,,,,9189.722465220068,35.5034457087211,42.10722325568022,35.42788,5.886805061544304,8.799965604500889,21.08007436374078,,,0.128,,0.68,,,,,,,,,,103200.0,125904.0
2015-08-31,13,S13,,,,,,,,,8904.369100393507,32.618104385316435,31.991672913414593,32.562400000000004,,,,,9685.575616924829,35.70589023208745,43.01920395160815,35.66667,14.784655912022934,9.533296071542637,26.600546563359497,,,0.12200000000000001,,0.6950000000000001,,,,,,,,,,112450.0,137189.0
2015-09-01,14,S13,,,,,,,,,9783.759016511576,32.56049247807051,33.09052321025822,32.562400000000004,,,,,9261.388265294709,35.837827617472506,43.70328719517241,35.90546,10.063506689549921,10.26662653858436,23.88488989018825,,,0.11600000000000002,,0.71,,,,,,,,,,121800.0,148596.0
2015-09-02,15,S13,,,,,,,,,9688.133122275827,32.5470222246734,32.179490774407604,32.562400000000004,,,,,10006.235383753454,36.1978026751829,44.11126397499447,36.14425,10.151038138097235,10.999957005626108,20.49747178445985,,,0.11000000000000001,,0.725,,,,,,,,,,131250.0,160125.0
2015-09-03,16,S13,,,,,,,,,9894.75467763136,32.50269723305033,32.22706774488071,32.562400000000004,,,,,9730.291933755665,36.38202111860591,45.18074861349779,36.38304,7.375417351309944,11.733287472667852,25.02616075091703,,,0.10400000000000001,,0.74,,,,,,,,,,140800.0,171776.0
2015-09-04,17,S13,,,,,,,,,9444.035757119856,32.58763004726443,32.19576645698488,32.562400000000004,,,,,10499.806821229484,36.522112086873896,44.32886158360829,36.62183,12.998850361291604,12.4666179397096,15.136511120613822,,,0.09800000000000002,,0.755,,,,,,,,,,150450.0,183549.0
2015-09-05,18,S13,,,,,,,,,10071.437419592394,32.491582334695416,33.040676893872295,32.562400000000004,,,,,10674.936172494832,36.93758180704481,45.26547084305355,36.86062,14.798022447113075,13.199948406751325,18.303164223365854,,,0.09200000000000001,,0.77,,,,,,,,,,160200.0,195444.0
2015-09-06,19,S13,,,,,,,,,10340.203734800016,32.56563369808572,32.48853191331861,32.562400000000004,,,,,10342.53905913855,37.05500554964421,46.865881951967594,37.09941,9.2325204905416,13.93327887379307,21.381064897091267,,,0.08600000000000002,,0.7849999999999999,,,,,,,,,,170050.0,207461.0
2015-09-07,20,S13,,,,,,,,,9903.164600928414,32.47722837828368,32.28674812713277,32.562400000000004,,,,,10477.047639285487,37.36900333646495,47.42983127072937,37.3382,14.107021387669807,14.666609340834816,25.055163577267933,,,0.08000000000000002,,0.8,,,,,,,,,,180000.0,219600.0
2015-09-08,21,S13,,,,,,,,,10069.967406972855,32.470303493453955,33.14574405663772,32.562400000000004,,,,,10855.664312296887,37.499360997271765,47.31315542768596,37.57699,10.249662257367184,15.399939807876562,20.115710755550055,,,0.07400000000000001,,0.815,,,,,,,,,,190050.0,231861.0
2015-09-09,22,S13,,,,,,,,,10106.225808980662,32.5821350257806,31.582057428135695,32.562400000000004,,,,,10949.757115388784,37.89086912966838,48.60654496163194,37.81578,9.518818703801475,16.13327027491829,23.5655598006064,,,0.06800000000000003,,0.83,,,,,,,,,,200200.0,244244.0
2015-09-10,23,S13,,,,,,,,,9859.097167404336,32.554335670010204,33.04308779076881,32.562400000000004,,,,,11136.51207280341,38.01744172864395,50.373338053527114,38.05457,5.207260262801606,16.866600741960035,19.343534942920172,,,0.062,,0.845,,,,,,,,,,210450.0,256749.0
2015-09-11,24,S13,,,,,,,,,10416.441901927476,32.507076678836796,32.75488302452502,32.562400000000004,,,,,11114.254445760147,38.35985762768665,50.673786440549485,38.29336,6.748094687887416,17.599931209001777,27.995662740193545,,,0.05600000000000002,,0.8600000000000001,,,,,,,,,,220800.0,269376.0
2015-09-12,25,S13,,,,,,,,,10025.620013249107,32.65915080908242,33.303202818610366,32.562400000000004,,,,,11197.26226840852,38.469936194584484,50.23200275605151,38.53215,5.873429533864275,18.333261676043524,16.452912223010912,,,0.05000000000000002,,0.875,,,,,,,,,,231250.0,282125.0
2015-09-13,26,S13,,,,,,,,,10298.253681388005,32.593206285229606,33.43663037312471,32.562400000000004,,,,,11250.673893141975,38.82175321345934,51.87258879426344,38.770939999999996,13.026213839420823,19.066592143085252,16.507483153835203,,,0.04400000000000001,,0.89,,,,,,,,,,241800.0,294996.0
2015-09-14,27,S13,,,,,,,,,11165.23208596468,32.48310658599764,32.729860073064486,32.562400000000004,,,,,11768.111880351451,38.96236307610482,51.736185766547095,39.00973,6.117179470818091,19.799922610127,26.05044203866935,,,0.038000000000000006,,0.905,,,,,,,,,,252450.0,307989.0
2015-09-15,28,S13,,,,,,,,,10583.778106030746,32.50478824381495,32.401302990880524,32.562400000000004,,,,,11699.311864468755,39.31473561021544,52.30432098207379,39.24852,14.803954750052972,20.53325307716874,20.825293182978513,,,0.03200000000000003,,0.92,,,,,,,,,,263200.0,321104.0
2015-09-16,29,S13,,,,,,,,,10720.76614160682,32.48967803614873,31.93929710437249,32.562400000000004,,,,,11209.98211598276,39.43099820423719,54.268811593862075,39.48731,5.486112578192694,21.266583544210487,28.968848579962216,,,0.026000000000000023,,0.935,,,,,,,,,,274050.0,334341.0
2015-09-17,30,S13,,,,,,,,,11224.97194936772,32.53560935886613,31.64407769740357,32.562400000000004,,,,,12158.199894878948,39.79883795666325,54.11119630916389,39.726099999999995,5.21614828374159,21.999914011252216,18.247370016809494,,,0.020000000000000018,,0.95,,,,,,,,,,285000.0,347700.0
2015-08-19,1,S14,,,,,,,,,7951.387200049372,2.616282334354999,32.94527043468711,2.5886,,,,,8420.48765926591,2.6540609376432434,46.99788768160196,2.62139,1.2667078729815295,14.363420711291507,22.439446178730588,,,0.194,,0.515,,,,,,,,,,8050.0,11109.0
2015-08-20,2,S14,,,,,,,,,8552.20136215056,2.5180120839348694,31.976394870156426,2.5886,,,,,8200.833044875311,2.731395043856481,39.46891530691809,2.65418,2.5334157459630764,6.707043311682438,26.962798370056113,,,0.188,,0.53,,,,,,,,,,16200.0,22356.0
2015-08-21,3,S14,,,,,,,,,7930.4734400373045,2.588725966484096,32.83919192414525,2.5886,,,,,8795.430958049601,2.7408648164566096,44.81865252159234,2.68697,3.8001236189446055,12.888379240377118,34.86364863113127,,,0.18200000000000002,,0.545,,,,,,,,,,24450.0,33741.0
2015-08-22,4,S14,,,,,,,,,8864.39864467278,2.6278290702662828,31.93105724973459,2.5886,,,,,8278.208147900288,2.679363583631842,38.34241953953505,2.71976,5.066831491926135,6.37337803818602,20.22269509082377,,,0.17600000000000002,,0.56,,,,,,,,,,32800.0,45264.0
2015-08-23,5,S14,,,,,,,,,8784.903572486031,2.554421665905839,32.183089115276125,2.5886,,,,,8704.014652374997,2.7898063069327335,45.27214751433864,2.75255,6.333539364907666,11.80809226793939,29.854567089861405,,,0.17,,0.575,,,,,,,,,,41250.0,56924.99999999999
